,station,latitude,longitude,numDocks,timestamp,year,month,day,hour,weekhour,isHoliday,windMaxSpeed.m.s,windMeanSpeed.m.s,windDirection.grades,temperature.C,relHumidity.HR,airPressure.mb,precipitation.l.m2,bikes_3h_ago,full_profile_3h_diff_bikes,full_profile_bikes,short_profile_3h_diff_bikes,short_profile_bikes,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,darkness,distance
370,0.0,0.6691073613034177,0.3205286867875694,0.5,0.4973118279569917,0.0,0.0,0.5,0.43478260869565216,0.4910179640718563,0.0,0.6298850574712643,0.4708029197080293,0.6,0.40096618357487923,0.6438356164383562,0.7373626373626374,0.0,0.17500000000000002,0.5696202531645569,0.1625,0.5696202531645569,0.1625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17794686708470508
371,0.0,0.6691073613034177,0.3205286867875694,0.5,0.49865591397849585,0.0,0.0,0.5,0.4782608695652174,0.4970059880239522,0.0,0.703448275862069,0.5875912408759125,0.6,0.4637681159420288,0.5753424657534246,0.7384615384615385,0.0,0.375,0.5189873417721519,0.1625,0.5189873417721519,0.1625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17794686708470508
372,0.0,0.6691073613034177,0.3205286867875694,0.5,0.5,0.0,0.0,0.5,0.5217391304347826,0.5029940119760479,0.0,0.8873563218390805,0.5875912408759125,0.5333333333333333,0.536231884057971,0.4794520547945206,0.7384615384615385,0.0,0.42500000000000004,0.5316455696202531,0.1375,0.5316455696202531,0.1375,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17794686708470508
373,0.0,0.6691073613034177,0.3205286867875694,0.5,0.5013440860215042,0.0,0.0,0.5,0.5652173913043478,0.5089820359281437,0.0,0.6666666666666666,0.5291970802919709,0.5333333333333333,0.5700483091787438,0.4657534246575342,0.7388278388278389,0.0,0.47500000000000003,0.46202531645569617,0.1,0.46202531645569617,0.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17794686708470508
374,0.0,0.6691073613034177,0.3205286867875694,0.5,0.5026881720430083,0.0,0.0,0.5,0.6086956521739131,0.5149700598802395,0.0,0.6298850574712643,0.5875912408759125,0.6,0.6038647342995167,0.4383561643835616,0.7362637362637363,0.0,0.5,0.4683544303797468,0.1125,0.4683544303797468,0.1125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17794686708470508
375,0.0,0.6691073613034177,0.3205286867875694,0.5,0.5040322580645125,0.0,0.0,0.5,0.6521739130434783,0.5209580838323353,0.0,0.7770114942528735,0.5875912408759125,0.6,0.6570048309178742,0.3835616438356164,0.7336996336996338,0.0,0.5750000000000001,0.48101265822784806,0.1125,0.48101265822784806,0.1125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17794686708470508
376,0.0,0.6691073613034177,0.3205286867875694,0.5,0.5053763440860166,0.0,0.0,0.5,0.6956521739130435,0.5269461077844311,0.0,0.6666666666666666,0.4708029197080293,0.6,0.7149758454106279,0.34246575342465746,0.7318681318681319,0.0,0.55,0.49999999999999994,0.1125,0.49999999999999994,0.1125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17794686708470508
377,0.0,0.6691073613034177,0.3205286867875694,0.5,0.5067204301075208,0.0,0.0,0.5,0.7391304347826086,0.5329341317365269,0.0,0.6666666666666666,0.5291970802919709,0.6666666666666666,0.7487922705314007,0.28767123287671226,0.7318681318681319,0.0,0.45,0.47468354430379744,0.07500000000000001,0.47468354430379744,0.07500000000000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17794686708470508
378,0.0,0.6691073613034177,0.3205286867875694,0.5,0.5080645161290249,0.0,0.0,0.5,0.7826086956521738,0.5389221556886228,0.0,0.5908045977011493,0.41240875912408764,0.6666666666666666,0.7632850241545892,0.26027397260273977,0.73040293040293,0.0,0.275,0.49367088607594933,0.1125,0.49367088607594933,0.1125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17794686708470508
379,0.0,0.6691073613034177,0.3205286867875694,0.5,0.5094086021505291,0.0,0.0,0.5,0.8260869565217391,0.5449101796407185,0.0,0.4804597701149425,0.29197080291970806,0.7999999999999999,0.7342995169082125,0.28767123287671226,0.7318681318681319,0.0,0.17500000000000002,0.5063291139240506,0.1375,0.5063291139240506,0.1375,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17794686708470508
380,0.0,0.6691073613034177,0.3205286867875694,0.5,0.5107526881720332,0.0,0.0,0.5,0.8695652173913043,0.5508982035928144,0.0,0.5172413793103449,0.41240875912408764,0.5333333333333333,0.6570048309178742,0.31506849315068497,0.7347985347985349,0.0,0.1,0.5316455696202531,0.15000000000000002,0.5316455696202531,0.15000000000000002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.17794686708470508
381,0.0,0.6691073613034177,0.3205286867875694,0.5,0.5120967741935374,0.0,0.0,0.5,0.9130434782608695,0.5568862275449101,0.0,0.37011494252873567,0.29197080291970806,0.5333333333333333,0.6231884057971013,0.3561643835616438,0.7377289377289373,0.0,0.125,0.47468354430379744,0.07500000000000001,0.47468354430379744,0.07500000000000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.17794686708470508
382,0.0,0.6691073613034177,0.3205286867875694,0.5,0.5134408602150415,0.0,0.0,0.5,0.9565217391304348,0.562874251497006,0.0,0.5908045977011493,0.4708029197080293,0.5333333333333333,0.5700483091787438,0.39726027397260266,0.7391941391941392,0.0,0.2,0.45569620253164556,0.0625,0.45569620253164556,0.0625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.17794686708470508
383,0.0,0.6691073613034177,0.3205286867875694,0.5,0.5147849462365457,0.0,0.0,0.5,1.0,0.5688622754491018,0.0,0.5540229885057472,0.4708029197080293,0.5333333333333333,0.5314009661835748,0.4383561643835616,0.741391941391941,0.0,0.15000000000000002,0.45569620253164556,0.07500000000000001,0.45569620253164556,0.07500000000000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.17794686708470508
384,0.0,0.6691073613034177,0.3205286867875694,0.5,0.5161290322580498,0.0,0.0,0.5333333333333333,0.0,0.5748502994011976,0.0,0.44367816091954027,0.354014598540146,0.5333333333333333,0.4975845410628019,0.4657534246575342,0.7421245421245422,0.0,0.05,0.45569620253164556,0.0,0.45569620253164556,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17794686708470508
385,0.0,0.6691073613034177,0.3205286867875694,0.5,0.517473118279554,0.0,0.0,0.5333333333333333,0.043478260869565216,0.5808383233532934,0.0,0.1839080459770115,0.05839416058394162,0.7999999999999999,0.4057971014492754,0.5616438356164383,0.7432234432234428,0.0,0.07500000000000001,0.4683544303797468,0.0125,0.4683544303797468,0.0125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17794686708470508
386,0.0,0.6691073613034177,0.3205286867875694,0.5,0.5188172043010582,0.0,0.0,0.5333333333333333,0.08695652173913043,0.5868263473053892,0.0,0.1103448275862069,0.05839416058394162,0.9333333333333332,0.3961352657004831,0.5753424657534246,0.7428571428571429,0.0,0.025,0.46202531645569617,0.0125,0.46202531645569617,0.0125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17794686708470508
387,0.0,0.6691073613034177,0.3205286867875694,0.5,0.5201612903225623,0.0,0.0,0.5333333333333333,0.13043478260869565,0.592814371257485,0.0,0.22298850574712642,0.17518248175182483,0.6666666666666666,0.37681159420289845,0.5753424657534246,0.7435897435897436,0.0,0.0,0.49367088607594933,0.0,0.49367088607594933,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17794686708470508
388,0.0,0.6691073613034177,0.3205286867875694,0.5,0.5215053763440665,0.0,0.0,0.5333333333333333,0.17391304347826086,0.5988023952095808,0.0,0.4068965517241379,0.29197080291970806,0.6,0.36231884057971,0.5616438356164383,0.7432234432234428,0.0,0.0,0.49367088607594933,0.0125,0.49367088607594933,0.0125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17794686708470508
389,0.0,0.6691073613034177,0.3205286867875694,0.5,0.5228494623655706,0.0,0.0,0.5333333333333333,0.21739130434782608,0.6047904191616766,0.0,0.296551724137931,0.23357664233576647,0.6666666666666666,0.3285024154589371,0.6027397260273972,0.7435897435897436,0.0,0.0,0.49999999999999994,0.025,0.49999999999999994,0.025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17794686708470508
390,0.0,0.6691073613034177,0.3205286867875694,0.5,0.5241935483870748,0.0,0.0,0.5333333333333333,0.2608695652173913,0.6107784431137725,0.0,0.1839080459770115,0.11678832116788324,0.6,0.285024154589372,0.6438356164383562,0.7454212454212454,0.0,0.0,0.5316455696202531,0.07500000000000001,0.5316455696202531,0.07500000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17794686708470508
391,0.0,0.6691073613034177,0.3205286867875694,0.5,0.5255376344085789,0.0,0.0,0.5333333333333333,0.30434782608695654,0.6167664670658682,0.0,0.296551724137931,0.23357664233576647,0.7999999999999999,0.26086956521739135,0.6712328767123287,0.7461538461538462,0.0,0.0,0.5569620253164557,0.1375,0.5569620253164557,0.1375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17794686708470508
392,0.0,0.6691073613034177,0.3205286867875694,0.5,0.5268817204300831,0.0,0.0,0.5333333333333333,0.34782608695652173,0.6227544910179641,0.0,0.296551724137931,0.23357664233576647,0.6666666666666666,0.2560386473429951,0.684931506849315,0.7461538461538462,0.0,0.0,0.49999999999999994,0.037500000000000006,0.49999999999999994,0.037500000000000006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17794686708470508
393,0.0,0.6691073613034177,0.3205286867875694,0.5,0.5282258064515872,0.0,0.0,0.5333333333333333,0.3913043478260869,0.6287425149700598,0.0,0.296551724137931,0.17518248175182483,0.6,0.2657004830917874,0.684931506849315,0.7490842490842491,0.0,0.0,0.46202531645569617,0.0125,0.46202531645569617,0.0125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17794686708470508
394,0.0,0.6691073613034177,0.3205286867875694,0.5,0.5295698924730914,0.0,0.0,0.5333333333333333,0.43478260869565216,0.6347305389221557,0.0,0.3333333333333333,0.23357664233576647,0.5333333333333333,0.33333333333333326,0.6027397260273972,0.7501831501831502,0.0,0.17500000000000002,0.4683544303797468,0.08750000000000001,0.4683544303797468,0.08750000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17794686708470508
395,0.0,0.6691073613034177,0.3205286867875694,0.5,0.5309139784945955,0.0,0.0,0.5333333333333333,0.4782608695652174,0.6407185628742514,0.0,0.2597701149425288,0.17518248175182483,0.6,0.4347826086956521,0.5342465753424658,0.752014652014652,0.0,0.225,0.5316455696202531,0.1125,0.5316455696202531,0.1125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17794686708470508
396,0.0,0.6691073613034177,0.3205286867875694,0.5,0.5322580645160997,0.0,0.0,0.5333333333333333,0.5217391304347826,0.6467065868263473,0.0,0.1839080459770115,0.05839416058394162,0.6,0.5555555555555554,0.45205479452054786,0.752014652014652,0.0,0.25,0.5316455696202531,0.08750000000000001,0.5316455696202531,0.08750000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17794686708470508
397,0.0,0.6691073613034177,0.3205286867875694,0.5,0.5336021505376038,0.0,0.0,0.5333333333333333,0.5652173913043478,0.6526946107784432,0.0,0.2597701149425288,0.17518248175182483,0.7333333333333333,0.6714975845410627,0.3287671232876712,0.7505494505494501,0.0,0.275,0.49999999999999994,0.1,0.49999999999999994,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17794686708470508
398,0.0,0.6691073613034177,0.3205286867875694,0.5,0.534946236559108,0.0,0.0,0.5333333333333333,0.6086956521739131,0.6586826347305389,0.0,0.3333333333333333,0.17518248175182483,0.6666666666666666,0.7342995169082125,0.2191780821917808,0.747985347985348,0.0,0.25,0.45569620253164556,0.037500000000000006,0.45569620253164556,0.037500000000000006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17794686708470508
399,0.0,0.6691073613034177,0.3205286867875694,0.5,0.5362903225806122,0.0,0.0,0.5333333333333333,0.6521739130434783,0.6646706586826348,0.0,0.4068965517241379,0.17518248175182483,0.8666666666666666,0.7632850241545892,0.3013698630136986,0.7450549450549446,0.0,0.2,0.45569620253164556,0.0125,0.45569620253164556,0.0125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17794686708470508
400,0.0,0.6691073613034177,0.3205286867875694,0.5,0.5376344086021163,0.0,0.0,0.5333333333333333,0.6956521739130435,0.6706586826347305,0.0,0.5540229885057472,0.4708029197080293,1.0,0.5797101449275361,0.5616438356164383,0.752014652014652,0.0,0.025,0.45569620253164556,0.025,0.45569620253164556,0.025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17794686708470508
401,0.0,0.6691073613034177,0.3205286867875694,0.5,0.5389784946236205,0.0,0.0,0.5333333333333333,0.7391304347826086,0.6766467065868264,0.0,0.6298850574712643,0.29197080291970806,1.0,0.6280193236714975,0.4657534246575342,0.7509157509157509,0.0,0.0,0.48101265822784806,0.0125,0.48101265822784806,0.0125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17794686708470508
402,0.0,0.6691073613034177,0.3205286867875694,0.5,0.5403225806451246,0.0,0.0,0.5333333333333333,0.7826086956521738,0.6826347305389221,0.0,0.4804597701149425,0.29197080291970806,1.0,0.5700483091787438,0.5068493150684931,0.752014652014652,0.0,0.025,0.49367088607594933,0.0125,0.49367088607594933,0.0125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17794686708470508
403,0.0,0.6691073613034177,0.3205286867875694,0.5,0.5416666666666288,0.0,0.0,0.5333333333333333,0.8260869565217391,0.688622754491018,0.0,0.296551724137931,0.17518248175182483,1.0,0.5217391304347825,0.589041095890411,0.7538461538461538,0.0,0.0,0.5189873417721519,0.07500000000000001,0.5189873417721519,0.07500000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17794686708470508
404,0.0,0.6691073613034177,0.3205286867875694,0.5,0.5430107526881329,0.0,0.0,0.5333333333333333,0.8695652173913043,0.6946107784431138,0.0,0.3333333333333333,0.29197080291970806,0.13333333333333333,0.4251207729468598,0.8904109589041095,0.7564102564102564,0.0,0.0,0.5379746835443038,0.1,0.5379746835443038,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17794686708470508
405,0.0,0.6691073613034177,0.3205286867875694,0.5,0.5443548387096371,0.0,0.0,0.5333333333333333,0.9130434782608695,0.7005988023952096,0.0,0.37011494252873567,0.354014598540146,0.19999999999999998,0.3961352657004831,0.9452054794520547,0.7586080586080586,0.0,0.0,0.5253164556962024,0.07500000000000001,0.5253164556962024,0.07500000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17794686708470508
406,0.0,0.6691073613034177,0.3205286867875694,0.5,0.5456989247311412,0.0,0.0,0.5333333333333333,0.9565217391304348,0.7065868263473054,0.0,0.37011494252873567,0.354014598540146,0.19999999999999998,0.3816425120772946,0.8904109589041095,0.7608058608058608,0.0,0.05,0.5126582278481012,0.1125,0.5126582278481012,0.1125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17794686708470508
407,0.0,0.6691073613034177,0.3205286867875694,0.5,0.5470430107526454,0.0,0.0,0.5333333333333333,1.0,0.7125748502994012,0.0,0.296551724137931,0.29197080291970806,0.19999999999999998,0.36231884057971,0.9178082191780822,0.7615384615384615,0.0,0.05,0.5443037974683544,0.2,0.5443037974683544,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17794686708470508
408,0.0,0.6691073613034177,0.3205286867875694,0.5,0.5483870967741495,0.0,0.0,0.5666666666666667,0.0,0.718562874251497,0.0,0.1103448275862069,0.05839416058394162,0.4666666666666666,0.33333333333333326,0.8904109589041095,0.7626373626373626,0.0,0.05,0.5886075949367088,0.2625,0.5886075949367088,0.2625,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.17794686708470508
409,0.0,0.6691073613034177,0.3205286867875694,0.5,0.5497311827956537,0.0,0.0,0.5666666666666667,0.043478260869565216,0.7245508982035929,0.0,0.0735632183908046,0.0,0.5333333333333333,0.2995169082125604,0.8767123287671234,0.7619047619047619,0.0,0.2,0.5189873417721519,0.1625,0.5189873417721519,0.1625,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.17794686708470508
410,0.0,0.6691073613034177,0.3205286867875694,0.5,0.5510752688171578,0.0,0.0,0.5666666666666667,0.08695652173913043,0.7305389221556886,0.0,0.0,0.0,0.43348148148148147,0.2995169082125604,0.8082191780821918,0.7615384615384615,0.0,0.42500000000000004,0.4493670886075949,0.1125,0.4493670886075949,0.1125,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.17794686708470508
411,0.0,0.6691073613034177,0.3205286867875694,0.5,0.552419354838662,0.0,0.0,0.5666666666666667,0.13043478260869565,0.7365269461077845,0.0,0.0367816091954023,0.0,0.6,0.2753623188405797,0.8082191780821918,0.7626373626373626,0.0,0.47500000000000003,0.4113924050632911,0.1,0.4113924050632911,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.17794686708470508
412,0.0,0.6691073613034177,0.3205286867875694,0.5,0.5537634408601662,0.0,0.0,0.5666666666666667,0.17391304347826086,0.7425149700598802,0.0,0.0,0.0,0.43348148148148147,0.22705314009661837,0.8219178082191779,0.7615384615384615,0.0,0.375,0.43670886075949367,0.05,0.43670886075949367,0.05,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.17794686708470508
413,0.0,0.6691073613034177,0.3205286867875694,0.5,0.5551075268816703,0.0,0.0,0.5666666666666667,0.21739130434782608,0.7485029940119761,0.0,0.0,0.0,0.43348148148148147,0.23671497584541068,0.7808219178082191,0.7611721611721611,0.0,0.275,0.4430379746835443,0.0125,0.4430379746835443,0.0125,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.17794686708470508
414,0.0,0.6691073613034177,0.3205286867875694,0.5,0.5564516129031745,0.0,0.0,0.5666666666666667,0.2608695652173913,0.7544910179640718,0.0,0.1103448275862069,0.05839416058394162,0.5333333333333333,0.2028985507246377,0.8082191780821918,0.7619047619047619,0.0,0.17500000000000002,0.4493670886075949,0.0125,0.4493670886075949,0.0125,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.17794686708470508
415,0.0,0.6691073613034177,0.3205286867875694,0.5,0.5577956989246786,0.0,0.0,0.5666666666666667,0.30434782608695654,0.7604790419161677,0.0,0.1103448275862069,0.05839416058394162,0.4666666666666666,0.17874396135265702,0.7808219178082191,0.7626373626373626,0.0,0.125,0.4683544303797468,0.0,0.4683544303797468,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.17794686708470508
416,0.0,0.6691073613034177,0.3205286867875694,0.5,0.5591397849461828,0.0,0.0,0.5666666666666667,0.34782608695652173,0.7664670658682635,0.0,0.1103448275862069,0.0,0.6,0.19323671497584538,0.7397260273972602,0.763003663003663,0.0,0.125,0.4873417721518987,0.0,0.4873417721518987,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.17794686708470508
417,0.0,0.6691073613034177,0.3205286867875694,0.5,0.5604838709676869,0.0,0.0,0.5666666666666667,0.3913043478260869,0.7724550898203593,0.0,0.0367816091954023,0.0,0.5333333333333333,0.2028985507246377,0.7397260273972602,0.7652014652014651,0.0,0.1,0.4873417721518987,0.0,0.4873417721518987,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17794686708470508
418,0.0,0.6691073613034177,0.3205286867875694,0.5,0.5618279569891911,0.0,0.0,0.5666666666666667,0.43478260869565216,0.7784431137724551,0.0,0.0735632183908046,0.0,0.6,0.285024154589372,0.6438356164383562,0.7681318681318681,0.0,0.025,0.49367088607594933,0.0,0.49367088607594933,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17794686708470508
419,0.0,0.6691073613034177,0.3205286867875694,0.5,0.5631720430108089,0.0,0.0,0.5666666666666667,0.4782608695652174,0.7844311377245509,0.0,0.1471264367816092,0.11678832116788324,0.4666666666666666,0.3913043478260869,0.547945205479452,0.7684981684981684,0.0,0.025,0.49999999999999994,0.0125,0.49999999999999994,0.0125,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17794686708470508
420,0.0,0.6691073613034177,0.3205286867875694,0.5,0.5645161290323131,0.0,0.0,0.5666666666666667,0.5217391304347826,0.7904191616766467,0.0,0.0735632183908046,0.0,0.26666666666666666,0.5410628019323671,0.4383561643835616,0.7684981684981684,0.0,0.05,0.5063291139240506,0.025,0.5063291139240506,0.025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17794686708470508
421,0.0,0.6691073613034177,0.3205286867875694,0.5,0.5658602150538172,0.0,0.0,0.5666666666666667,0.5652173913043478,0.7964071856287425,0.0,0.1471264367816092,0.05839416058394162,0.8666666666666666,0.6280193236714975,0.36986301369863017,0.7681318681318681,0.0,0.0,0.49367088607594933,0.0,0.49367088607594933,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17794686708470508
422,0.0,0.6691073613034177,0.3205286867875694,0.5,0.5672043010753214,0.0,0.0,0.5666666666666667,0.6086956521739131,0.8023952095808383,0.0,0.296551724137931,0.11678832116788324,0.0,0.5942028985507246,0.4931506849315068,0.7655677655677655,0.0,0.025,0.5063291139240506,0.037500000000000006,0.5063291139240506,0.037500000000000006,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17794686708470508
423,0.0,0.6691073613034177,0.3205286867875694,0.5,0.5685483870968255,0.0,0.0,0.5666666666666667,0.6521739130434783,0.8083832335329342,0.0,0.3333333333333333,0.23357664233576647,0.9333333333333332,0.5942028985507246,0.4794520547945206,0.764102564102564,0.0,0.05,0.49999999999999994,0.037500000000000006,0.49999999999999994,0.037500000000000006,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17794686708470508
424,0.0,0.6691073613034177,0.3205286867875694,0.5,0.5698924731183297,0.0,0.0,0.5666666666666667,0.6956521739130435,0.8143712574850299,0.0,0.37011494252873567,0.23357664233576647,1.0,0.5652173913043479,0.547945205479452,0.763003663003663,0.0,0.07500000000000001,0.5253164556962024,0.0625,0.5253164556962024,0.0625,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17794686708470508
425,0.0,0.6691073613034177,0.3205286867875694,0.5,0.5712365591398338,0.0,0.0,0.5666666666666667,0.7391304347826086,0.8203592814371258,0.0,0.296551724137931,0.17518248175182483,0.0,0.5410628019323671,0.589041095890411,0.7633699633699633,0.0,0.025,0.49367088607594933,0.037500000000000006,0.49367088607594933,0.037500000000000006,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17794686708470508
426,0.0,0.6691073613034177,0.3205286867875694,0.5,0.572580645161338,0.0,0.0,0.5666666666666667,0.7826086956521738,0.8263473053892215,0.0,0.296551724137931,0.17518248175182483,0.0,0.5120772946859904,0.6301369863013698,0.7637362637362637,0.0,0.05,0.5063291139240506,0.0625,0.5063291139240506,0.0625,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17794686708470508
427,0.0,0.6691073613034177,0.3205286867875694,0.5,0.5739247311828422,0.0,0.0,0.5666666666666667,0.8260869565217391,0.8323353293413174,0.0,0.296551724137931,0.17518248175182483,0.19999999999999998,0.42028985507246386,0.8082191780821918,0.7655677655677655,0.0,0.025,0.5316455696202531,0.1375,0.5316455696202531,0.1375,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17794686708470508
428,0.0,0.6691073613034177,0.3205286867875694,0.5,0.5752688172043463,0.0,0.0,0.5666666666666667,0.8695652173913043,0.8383233532934132,0.0,0.296551724137931,0.29197080291970806,0.19999999999999998,0.38647342995169076,0.9315068493150683,0.7677655677655677,0.0,0.0,0.5379746835443038,0.125,0.5379746835443038,0.125,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.17794686708470508
429,0.0,0.6691073613034177,0.3205286867875694,0.5,0.5766129032258505,0.0,0.0,0.5666666666666667,0.9130434782608695,0.844311377245509,0.0,0.22298850574712642,0.17518248175182483,0.19999999999999998,0.36714975845410613,0.9452054794520547,0.7695970695970695,0.0,0.05,0.550632911392405,0.17500000000000002,0.550632911392405,0.17500000000000002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.17794686708470508
430,0.0,0.6691073613034177,0.3205286867875694,0.5,0.5779569892473546,0.0,0.0,0.5666666666666667,0.9565217391304348,0.8502994011976048,0.0,0.1471264367816092,0.11678832116788324,0.19999999999999998,0.35748792270531404,0.9452054794520547,0.7714285714285714,0.0,0.07500000000000001,0.5696202531645569,0.28750000000000003,0.5696202531645569,0.28750000000000003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.17794686708470508
431,0.0,0.6691073613034177,0.3205286867875694,0.5,0.5793010752688588,0.0,0.0,0.5666666666666667,1.0,0.8562874251497006,0.0,0.0367816091954023,0.0,0.19999999999999998,0.3381642512077294,0.9178082191780822,0.7721611721611721,0.0,0.05,0.6075949367088607,0.35000000000000003,0.6075949367088607,0.35000000000000003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.17794686708470508
432,0.0,0.6691073613034177,0.3205286867875694,0.5,0.5806451612903629,0.0,0.0,0.6,0.0,0.8622754491017964,0.0,0.1103448275862069,0.05839416058394162,0.4666666666666666,0.31400966183574874,0.9178082191780822,0.7732600732600732,0.0,0.0,0.5886075949367088,0.36250000000000004,0.5886075949367088,0.36250000000000004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.17794686708470508
433,0.0,0.6691073613034177,0.3205286867875694,0.5,0.5819892473118671,0.0,0.0,0.6,0.043478260869565216,0.8682634730538922,0.0,0.0735632183908046,0.0,0.4666666666666666,0.28985507246376807,0.9452054794520547,0.7728937728937728,0.0,0.07500000000000001,0.5063291139240506,0.3125,0.5063291139240506,0.3125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.17794686708470508
434,0.0,0.6691073613034177,0.3205286867875694,0.5,0.5833333333333712,0.0,0.0,0.6,0.08695652173913043,0.874251497005988,0.0,0.0735632183908046,0.0,0.6,0.2657004830917874,0.9178082191780822,0.7717948717948717,0.0,0.17500000000000002,0.4430379746835443,0.25,0.4430379746835443,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.17794686708470508
435,0.0,0.6691073613034177,0.3205286867875694,0.5,0.5846774193548754,0.0,0.0,0.6,0.13043478260869565,0.8802395209580839,0.0,0.0,0.0,0.43348148148148147,0.2222222222222222,0.9315068493150683,0.7717948717948717,0.0,0.125,0.38607594936708856,0.15000000000000002,0.38607594936708856,0.15000000000000002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.17794686708470508
436,0.0,0.6691073613034177,0.3205286867875694,0.5,0.5860215053763795,0.0,0.0,0.6,0.17391304347826086,0.8862275449101796,0.0,0.0,0.0,0.43348148148148147,0.22705314009661837,0.9041095890410958,0.7721611721611721,0.0,0.025,0.3924050632911392,0.1125,0.3924050632911392,0.1125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.17794686708470508
